597	0	52	0.1796
4205	0	3930	0.0684
2162	5	2308	0.034999999999999996
3979	2	4185	0.033800000000000004
552	3	68	0.09459999999999999
2251	3	2032	0.1162
4677	5	3838	0.16
2224	2	2279	0.0426
4186	2	3987	0.183
641	0	616	0.1172
2236	1	3150	0.0742
2287	5	2144	0.05639999999999999
280	5	158	0.063
270	0	305	0.491
2201	5	2290	0.0698
4175	2	3996	0.094
2199	5	2324	0.0508
840	0	682	0.072
2309	5	2142	0.08120000000000001
4177	0	3940	0.0376
602	4	523	0.13879999999999998
3904	5	4202	0.6615
2204	0	2187	0.094
2012	4	2063	0.1142
4195	1	3955	0.0598
4017	0	4187	0.0376
2187	0	2310	0.437
2188	6	2201	0.1778
4067	0	4316	0.1422
4941	0	3709	0.0784
4174	2	4008	0.033800000000000004
4610	0	3762	0.10940000000000001
2489	0	2487	0.1302
2168	0	2446	0.0504
2081	0	2428	0.406
4163	0	3964	0.0658
3939	5	4174	0.6419999999999999
4193	2	3929	0.06860000000000001
2225	2	2235	0.0344
109	0	27	0.0576
2245	4	2253	0.18460000000000001
4017	0	4013	0.0376
888	0	764	0.1026
229	4	535	0.1756
155	2	266	0.05
2020	0	2063	0.16399999999999998
2157	6	2291	0.07680000000000001
4012	5	4212	0.0684
4150	2	4010	0.033800000000000004
4502	2	3841	0.0318
2372	0	3099	0.047
2265	3	2263	0.18460000000000001
2493	3	2242	0.1162
3128	0	2437	0.1242
3842	6	3913	0.329
3965	5	4188	0.169
2191	2	2315	0.074
4196	5	3834	0.11240000000000001
597	4	69	0.898
437	0	390	0.09459999999999999
160	0	1452	0.0366
3894	1	4010	0.033800000000000004
2312	6	2155	0.05639999999999999
305	0	713	0.18
3172	0	3225	0.827
404	1	1808	0.0358
630	0	437	0.089
302	2	117	0.030199999999999998
3930	6	4161	0.0684
2189	2	2286	0.5954999999999999
2810	0	2507	0.0772
3836	6	4667	0.16
4196	2	3941	0.0658
3926	6	4174	0.0684
2323	1	2151	0.282
4988	0	4920	0.0978
3837	2	3921	0.0776
4063	0	4368	0.514
3929	2	4180	0.06860000000000001
2723	2	2725	0.0504
925	4	390	0.11539999999999999
3989	6	3836	0.1778
4170	1	3975	0.0622
2311	0	2190	0.11299999999999999
4013	5	3833	0.806
2224	1	2302	0.6085
4080	0	4088	0.0756
2873	5	2945	0.0424
146	5	295	0.0388
4161	5	3842	0.053200000000000004
2192	0	2172	0.094
938	4	925	0.11979999999999999
4065	0	4042	0.1842
4166	5	3971	0.6419999999999999
3959	5	3834	0.06420000000000001
771	0	898	0.033
287	1	264	0.0388
132	2	313	0.0398
2315	5	2155	0.0658
2106	3	2256	0.18460000000000001
3817	5	4161	0.054400000000000004
4161	2	3984	0.0658
269	2	155	0.048
2130	2	2133	0.7210000000000001
4161	2	3977	0.094
4337	0	3689	0.1786
166	0	1333	0.0444
4015	2	4172	0.0684
2296	6	2133	0.0658
4188	5	3983	0.0718
1437	0	1865	0.1036
4047	4	4320	0.1842
3708	4	4038	0.1132
1178	2	835	0.03
4000	5	4194	0.056799999999999996
3944	0	4169	0.323
4084	0	3848	0.10880000000000001
4008	0	3692	0.05639999999999999
4259	0	4271	0.0722
3931	5	4174	0.0684
2200	5	2138	0.0764
2157	0	2324	0.0454
2138	6	2281	0.05639999999999999
2536	3	3251	0.18460000000000001
2215	6	2286	0.074
4314	4	4035	0.921
3898	6	4194	0.0646
3965	1	3895	0.033800000000000004
4040	3	3687	0.921
3981	1	3933	0.0804
2590	0	2571	0.1146
2187	2	2222	0.1778
605	3	633	0.0684
2256	4	2013	0.1162
4016	2	3844	0.09
2267	3	2386	0.156
1149	0	814	0.0728
4111	0	4080	0.0426
4161	6	3956	0.0684
2318	0	2207	0.061399999999999996
2672	0	3395	0.47
4002	1	4172	0.0318
119	5	143	0.0586
1345	0	185	0.06820000000000001
4219	6	3907	0.0646
3993	0	3991	0.0684
2321	5	2205	0.0398
2217	2	2281	0.0436
2201	2	2199	0.11499999999999999
4004	1	3897	0.0622
3967	0	3647	0.059199999999999996
3901	0	4213	0.0376
2262	0	2937	0.16040000000000001
3834	6	3989	0.1778
1578	0	1574	0.17980000000000002
3	0	585	0.0698
247	0	81	0.032600000000000004
4211	6	3964	0.329
4014	6	3895	0.033800000000000004
324	3	1002	0.0698
3953	5	4200	0.0936
3742	0	4825	0.7975
2881	0	2048	0.05
2153	5	2286	0.05639999999999999
4209	1	3901	0.0622
346	0	933	0.078
454	0	1097	0.0918
275	2	143	0.0698
2176	5	2324	0.0398
3995	1	4212	0.169
3898	1	4158	0.0622
4175	2	4010	0.094
2222	0	2279	0.074
4022	1	3898	0.0986
4156	2	4001	0.1778
2360	0	2627	0.1872
161	0	1070	0.034999999999999996
4180	5	3836	0.633
4169	0	3841	0.1222
4211	2	3837	0.0776
3981	5	4801	0.776
4206	2	3966	0.0646
160	0	399	0.0468
2323	6	2176	0.078
4180	1	3955	0.5785
4020	6	3969	0.0684
793	2	1180	0.0366
2178	5	2191	0.10600000000000001
3915	2	4206	0.0658
3834	5	4673	0.0508
2233	0	2187	0.094
2254	4	2013	0.1162
4156	2	3841	0.1224
503	0	513	0.08399999999999999
3938	2	3907	0.0986
2219	2	2004	0.08159999999999999
4020	5	3929	0.06860000000000001
2200	6	2312	0.1132
4152	0	4014	0.094
599	4	254	0.1796
4204	6	3984	0.329
4195	6	3957	0.0658
2185	6	2285	0.074
2281	5	2167	0.11240000000000001
2045	0	2067	0.1526
2323	5	2181	0.1172
3935	0	4014	0.094
4794	0	3934	0.1234
518	4	1563	0.09459999999999999
2260	4	2493	0.1162
4314	0	4336	0.921
3968	2	4179	0.6615
2210	6	2200	0.10600000000000001
584	0	586	0.1778
4190	0	4008	0.1052
2163	5	2287	0.5994999999999999
259	0	189	0.0436
672	0	697	0.0354
3912	0	4166	0.0376
3839	0	3925	0.0902
2184	2	2303	0.1232
2291	6	2188	0.074
1150	0	61	0.04
3795	0	3693	0.1052
4012	6	4215	0.0684
386	0	391	0.0318
4237	0	4256	0.07880000000000001
3948	5	4182	0.056799999999999996
155	1	130	0.237
4232	0	4220	0.094
2357	0	2604	0.1872
3733	0	4343	0.0576
2287	1	2128	0.282
4363	0	4990	0.177
4193	2	3959	0.599
3848	0	4470	0.0322
2239	0	2877	0.1598
14	0	28	0.0388
8	0	443	0.0588
2493	3	2248	0.1162
2558	0	2963	0.094
3988	5	4157	0.0646
2155	5	2312	0.05639999999999999
2158	2	2274	0.08120000000000001
3966	5	3921	0.0646
3998	0	4019	0.033800000000000004
2282	5	2194	0.627
2206	1	2128	0.059
4151	1	3977	0.0426
3910	2	4202	0.0658
2237	0	2030	0.040799999999999996
3925	5	4013	0.0658
295	6	315	0.045200000000000004
2205	5	2181	0.192
977	0	886	0.0918
153	5	116	0.048
2178	5	2165	0.10600000000000001
4110	0	4081	0.10840000000000001
4326	0	4313	0.18380000000000002
3975	2	3985	0.0484
3899	2	4163	0.0658
2279	5	2162	0.034999999999999996
2302	5	2137	0.05639999999999999
3775	0	3763	0.1674
3956	5	4013	0.0684
4001	6	3933	0.0658
4186	1	4004	0.0366
3901	0	3894	0.0376
4115	0	4094	0.183
4517	4	3772	0.10940000000000001
4151	2	3912	0.0622
4204	5	3912	0.6795
3994	1	3907	0.311
2309	5	2194	0.7164999999999999
3833	2	3944	0.1964
2137	1	2281	0.05639999999999999
2087	0	3085	0.0438
526	0	205	0.09459999999999999
2339	0	2607	0.11240000000000001
2234	1	2145	0.0398
2383	4	2873	0.13979999999999998
4001	6	4177	0.0658
2268	0	2265	0.18460000000000001
1995	0	2797	0.0342
4364	0	4070	0.057199999999999994
2143	5	2289	0.282
739	0	322	0.0646
860	0	1188	0.037
2893	3	2382	0.1326
2227	2	2157	0.10880000000000001
2126	5	2462	0.094
761	0	783	0.1004
166	4	170	0.067
3839	2	4153	0.1234
2315	5	2157	0.0658
2124	0	2151	0.094
2210	5	2163	0.10600000000000001
2033	0	2395	0.033
4170	0	4019	0.033800000000000004
4127	0	4126	0.467
4076	0	4091	0.547
3901	2	4213	0.0646
2321	2	2229	0.074
4314	0	3690	0.749
152	5	266	0.05
3817	5	3936	0.11699999999999999
150	0	302	0.05500000000000001
4170	0	3843	0.1222
4004	5	4161	0.056799999999999996
3916	0	4169	0.1038
2072	0	3069	0.11699999999999999
2097	0	2877	0.0836
903	0	760	0.183
3711	1	3694	0.0392
3937	5	4209	0.342
243	0	19	0.1462
3960	6	3929	0.47
2322	0	2185	0.074
4685	3	4127	0.0732
2189	1	2287	0.094
323	0	1011	0.0658
904	0	770	0.1802
3928	5	4154	0.056799999999999996
2275	0	2222	0.074
626	0	1241	0.0978
66	4	572	0.1026
78	4	66	0.093
4196	5	3990	0.0646
192	0	56	0.1106
2014	4	2010	0.1156
986	0	987	0.1206
4012	0	4206	0.0684
704	4	707	0.0456
4182	6	3945	0.033800000000000004
2245	4	2261	0.18460000000000001
334	4	918	0.0744
4178	0	3904	0.0986
449	1	1201	0.0374
1310	0	1298	0.0622
3721	0	3809	0.10940000000000001
1562	4	1563	0.648
4622	6	3725	0.033800000000000004
2290	5	2188	0.0398
184	1	1089	0.175
2324	0	2192	0.094
2616	0	2608	0.11579999999999999
1046	2	266	0.065
3660	0	3812	0.636
688	0	675	0.060399999999999995
2316	6	2143	0.05639999999999999
2477	0	2475	0.0926
923	0	607	0.133
3978	1	3977	0.0598
2305	6	2144	0.05639999999999999
2906	0	2000	0.121
2293	2	2233	0.074
2280	0	2199	0.0874
148	5	304	0.0646
643	0	1526	0.063
206	0	590	0.1076
3895	2	3965	0.033800000000000004
3996	5	4152	0.094
3702	4	3708	0.547
2	3	101	0.7304999999999999
4173	5	4003	0.033800000000000004
4193	1	3981	0.62
2736	0	2771	0.549
2319	1	2157	0.05639999999999999
667	0	349	0.0472
4909	0	3718	0.038
2060	0	2010	0.0836
4079	0	4117	0.1092
4173	0	3941	0.0658
2146	2	2290	0.08120000000000001
311	2	119	0.05
3911	6	4165	0.0684
4201	5	3907	0.653
2256	4	3132	0.581
3898	0	4168	0.0872
3996	5	4013	0.033800000000000004
2460	5	2154	0.094
953	0	1564	0.1328
2235	5	2269	0.03
2032	4	2252	0.1162
3967	5	3965	0.169
1121	0	753	0.043
2278	1	2189	0.6174999999999999
154	5	284	0.846
3942	2	3964	0.09459999999999999
4574	0	4571	0.126
2167	6	2313	0.11240000000000001
4315	0	4068	0.10880000000000001
4321	4	4066	0.10940000000000001
4673	5	4678	0.16
2633	0	2138	0.0342
922	0	1534	0.329
3953	0	4174	0.0376
2440	0	3096	0.0346
4786	3	3806	0.033800000000000004
90	0	86	0.731
382	0	160	0.056799999999999996
1416	0	984	0.13720000000000002
291	5	148	0.6459999999999999
4020	0	3938	0.0354
2342	0	2357	0.05
3975	5	3993	0.0646
3995	2	4166	0.033800000000000004
2620	1	2130	0.034999999999999996
2184	2	2119	0.047
146	0	304	0.0622
3975	2	4153	0.0646
714	0	318	0.0756
2284	2	2188	0.074
2437	0	2069	0.1152
3928	0	4158	0.0376
3841	0	4173	0.1222
537	0	233	0.09459999999999999
709	0	759	0.0456
3920	0	4191	0.0986
2291	5	2188	0.5994999999999999
593	4	1	0.1778
780	0	309	0.071
2142	6	2274	0.08120000000000001
4116	0	4111	0.183
4188	0	3991	0.0684
2181	0	2441	0.0668
4001	2	4161	0.0658
953	0	610	0.0848
4200	2	4008	0.734
4217	2	3837	0.0776
4161	4	3976	0.252
4013	6	3956	0.0684
2909	3	2440	0.089
4166	2	3928	0.0622
3993	6	3926	0.0684
3960	0	4154	0.0658
3975	6	4209	0.0646
2234	2	2152	0.0398
1532	0	940	0.0998
3804	0	4830	0.0752
2935	0	2940	0.11479999999999999
2828	0	3447	0.0868
329	0	1007	0.0382
203	1	115	0.031
2162	5	2289	0.034999999999999996
2172	2	2126	0.047
2181	5	2319	0.7929999999999999
3887	0	3883	0.1832
3951	2	4157	0.0658
211	0	69	0.473
3953	2	4171	0.706
2242	0	2895	0.463
3838	2	4171	0.08080000000000001
523	0	50	0.1692
625	0	1252	0.052000000000000005
4156	6	3983	0.0646
2146	6	2273	0.05639999999999999
119	5	293	0.0622
3700	0	3811	0.1086
3933	0	3955	0.094
3899	0	3927	0.1276
2164	5	2320	0.0508
612	6	310	0.0752
2309	2	2158	0.08120000000000001
2937	4	2246	0.1162
2307	0	2167	0.11240000000000001
2210	1	2154	0.03
3988	1	4213	0.0622
4877	0	4874	0.13740000000000002
1131	0	1531	0.0658
2087	2	2852	0.033
3127	4	2498	0.1162
2718	0	2720	0.1172
2757	0	2775	0.11399999999999999
885	0	882	0.1404
2327	5	2939	0.1162
4699	0	4698	0.1254
2298	2	2194	0.0866
2303	2	2143	0.05639999999999999
4155	5	3896	0.0658
110	3	99	0.0746
309	0	786	0.0698
137	0	278	0.0342
2133	2	2212	0.10880000000000001
3987	2	4217	0.6765
3990	6	4165	0.323
2761	0	2755	0.13440000000000002
3980	5	4173	0.0938
641	0	918	0.649
2172	2	2301	0.1844
3131	0	2398	0.18460000000000001
4320	0	4337	0.1402
4209	5	3908	0.056799999999999996
107	0	102	0.0922
3961	2	3906	0.0376
2142	1	2293	0.05639999999999999
3427	0	3383	0.1766
2327	5	2181	0.033
2313	0	2168	0.0342
3817	5	4160	0.0982
2269	0	2119	0.0454
3991	6	3839	0.0658
3947	6	4209	0.06860000000000001
2320	2	2217	0.047
1	4	603	0.178
2239	0	2263	0.18460000000000001
4328	0	4315	0.10880000000000001
2289	1	2223	0.735
2274	5	2196	0.0468
2206	0	2290	0.0342
3998	6	4015	0.0684
2405	0	3127	0.04
2246	3	2251	0.18460000000000001
4020	1	4002	0.0492
2176	5	2228	0.094
40	0	192	0.036199999999999996
4160	5	3971	0.11040000000000001
3840	2	3817	0.1068
204	0	259	0.0698
4266	0	4724	0.0856
2161	2	2167	0.11240000000000001
3908	0	4207	0.0376
4050	4	4064	0.1842
2245	4	2873	0.1578
2291	2	2237	0.1142
4218	0	3939	0.0376
2839	0	2826	0.0308
4169	0	3944	0.0646
199	1	282	0.033
3839	2	3835	0.13520000000000001
3958	6	3845	0.0646
2087	0	2038	0.1162
4155	5	4015	0.0684
3835	0	4195	0.0896
156	0	297	0.047
2237	6	2218	0.094
525	0	603	0.1462
1186	0	1176	0.09459999999999999
3927	0	4153	0.0646
2290	5	2323	0.047
4018	5	4202	0.0684
3996	6	3998	0.033800000000000004
3897	6	3928	0.0646
195	0	258	0.0472
3931	0	4169	0.0684
3975	6	3921	0.0646
2231	2	2291	0.074
2037	0	2642	0.047
4180	2	4008	0.033800000000000004
2223	0	2309	0.094
3917	0	3841	0.127
2276	0	2225	0.10700000000000001
2066	0	2257	0.18460000000000001
151	1	287	0.0504
3914	5	4195	0.169
3961	2	3909	0.0342
907	0	296	0.615
522	4	526	0.1796
4907	5	4517	0.053200000000000004
3906	5	3896	0.094
3799	6	3717	0.1492
572	4	585	0.1026
2396	0	2013	0.0346
2223	5	2308	0.094
301	5	135	0.0398
4091	0	4084	0.10940000000000001
2318	0	2177	0.0342
2309	5	2323	0.0674
158	1	300	0.0354
2031	0	3032	0.0596
2294	5	2211	0.6950000000000001
2294	2	2154	0.6930000000000001
3835	0	4180	0.448
1270	1	126	0.040999999999999995
4162	2	3975	0.6615
2134	0	2160	0.527
137	2	143	0.0586
3894	5	3837	0.633
3894	0	3944	0.0646
4015	2	4196	0.0684
2066	3	2022	0.1162
68	4	594	0.09459999999999999
2776	0	2762	0.11679999999999999
919	4	934	0.1102
887	0	760	0.178
4011	2	4017	0.6555
4205	0	3963	0.0346
4217	2	3987	0.0706
3275	0	3163	0.16399999999999998
550	0	698	0.13720000000000002
2324	5	2229	0.5994999999999999
4018	0	3921	0.0684
2188	5	2316	0.685
2187	2	2296	0.0874
2283	5	2237	0.627
3829	0	3934	0.0436
939	0	1536	0.0998
4167	2	3901	0.6555
1131	0	1130	0.1692
3843	0	3961	0.1222
4183	5	3991	0.0684
3321	0	2042	0.0382
4159	2	3911	0.342
3692	0	4014	0.05639999999999999
3134	0	2202	0.235
291	5	123	0.058399999999999994
3844	5	3843	0.094
4041	3	4318	0.10940000000000001
4014	5	4185	0.033800000000000004
3978	0	3926	0.0684
3915	0	3894	0.0658
2892	0	2935	0.0376
3978	2	4017	0.0622
1385	4	363	0.0784
284	5	293	0.06420000000000001
2151	5	2274	0.05639999999999999
4320	0	4330	0.1552
4210	0	3898	0.188
4158	2	3965	0.033800000000000004
4165	5	3937	0.0684
4161	5	3841	0.806
2228	5	2310	0.034999999999999996
3791	0	4636	0.0796
1081	0	358	0.0456
1994	3	2014	0.1162
2262	0	2946	0.0416
936	0	939	0.1462
4259	0	4223	0.094
3656	0	3812	0.1274
2221	1	2276	0.0334
3975	5	3978	0.6615
2230	6	2170	0.09140000000000001
3931	5	3918	0.09459999999999999
3989	5	4161	0.039400000000000004
3689	0	3687	0.1842
265	0	268	0.1832
3980	5	3839	0.595
2642	0	2877	0.047
3841	5	3925	0.18460000000000001
703	1	677	0.034999999999999996
3841	0	3925	0.127
38	1	36	0.0342
2269	5	2133	0.0658
3680	0	3882	0.08159999999999999
1900	0	1354	0.0918
3839	2	3926	0.09
3991	2	4158	0.0684
3956	2	4163	0.0684
198	2	402	0.0416
3674	0	3700	0.11140000000000001
3868	0	3876	0.10300000000000001
3997	2	4206	0.033800000000000004
154	4	275	0.043
1124	0	1130	0.0658
3388	0	3390	0.11499999999999999
3840	0	4171	0.0776
2154	1	2290	0.0772
949	0	945	0.0598
2205	2	2209	0.1832
1129	0	1747	0.1876
3818	3	4651	0.1176
4153	5	3959	0.47
3837	5	4170	0.053200000000000004
573	0	581	0.0318
4042	4	3689	0.921
4155	2	3983	0.07880000000000001
2863	4	2538	0.1162
685	0	804	0.0634
4001	6	4189	0.0658
2275	0	2234	0.0342
4379	0	4325	0.08
4657	0	4091	0.10940000000000001
4633	0	3726	0.1146
267	2	304	0.1832
396	4	441	0.048
4006	0	4216	0.454
3840	5	4219	0.0776
2058	0	2055	0.047
4851	0	4852	0.0342
4064	0	3685	0.10940000000000001
4920	3	4917	0.1044
4216	6	3984	0.0658
4450	0	4407	0.0474
711	0	317	0.09459999999999999
205	0	399	0.0398
3965	2	4164	0.094
4215	2	4021	0.0342
4057	4	3761	0.10940000000000001
866	0	688	0.0392
3948	1	3978	0.0622
309	0	199	0.0558
118	6	301	0.0398
2262	3	3030	0.1822
1458	0	1431	0.09419999999999999
4196	0	3918	0.0646
2167	2	2129	0.05639999999999999
103	0	1475	0.171
2280	2	2237	0.1142
2137	1	2309	0.05639999999999999
2012	3	1997	0.1722
4162	6	3896	0.0658
2055	0	2038	0.1162
3932	5	4155	0.0654
4216	0	3971	0.0376
4275	1	3773	0.0538
1387	3	390	0.424
4014	2	4157	0.033800000000000004
150	2	295	0.0388
3912	5	4185	0.0718
3	0	1848	0.342
4020	5	3840	0.0776
703	5	1257	0.09459999999999999
2142	2	2162	0.6174999999999999
2015	0	2433	0.053200000000000004
324	2	128	0.0732
3964	5	4179	0.329
56	0	572	0.0746
3835	0	4159	0.0896
567	0	1558	0.0448
3897	5	3918	0.323
4017	1	4159	0.0622
3993	6	3968	0.323
3962	5	4154	0.033800000000000004
4157	5	3990	0.056799999999999996
3699	1	3727	0.167
2765	0	2767	0.131
2280	5	2191	0.074
2201	6	2451	0.16
844	0	231	0.06820000000000001
3899	2	4169	0.0658
2432	0	2431	0.353
2789	0	2091	0.11779999999999999
3834	5	4188	0.781
2317	5	2153	0.05639999999999999
1994	4	2263	0.18460000000000001
102	0	1002	0.052000000000000005
311	0	144	0.05
2304	2	2143	0.0658
3136	0	2386	0.1464
3941	5	4151	0.0658
2610	0	2354	0.11439999999999999
4238	0	4253	0.10640000000000001
3038	0	2905	0.1162
1031	0	1396	0.0358
3960	0	4171	0.329
4149	0	4017	0.037
399	0	211	0.0398
2270	5	2194	0.7164999999999999
3912	1	3977	0.033800000000000004
2291	0	2204	0.37
4003	5	3835	0.306
4770	0	3734	0.033
2176	5	2288	0.6950000000000001
241	3	1	0.146
2449	5	2152	0.094
2181	5	2292	0.1172
3967	6	3939	0.0646
3949	0	4167	0.0658
2255	4	3128	0.1646
615	4	646	0.09040000000000001
3959	1	4209	0.0426
4066	3	4046	0.1842
4162	5	3899	0.0658
2203	0	2130	0.11379999999999998
2033	4	2013	0.1162
2201	2	2163	0.1778
2912	0	2037	0.434
3775	0	4253	0.187
2273	6	2154	0.0974
2119	1	2292	0.05639999999999999
2020	4	2036	0.11499999999999999
2224	2	2307	0.0426
4580	0	4833	0.0576
2309	1	2143	0.08120000000000001
3808	0	4255	0.046200000000000005
2172	1	2199	0.033
298	5	135	0.0422
870	0	847	0.0376
1220	0	1253	0.09040000000000001
119	6	294	0.0398
4194	0	3919	0.0376
4014	2	3998	0.033800000000000004
902	0	977	0.157
3905	1	4206	0.033800000000000004
143	5	280	0.031
2303	1	2236	0.175
3775	4	3758	0.151
4179	2	3981	0.094
2259	0	3138	0.123
4236	0	3678	0.057199999999999994
4183	6	3979	0.033800000000000004
3953	5	4153	0.0646
3772	0	4553	0.0936
2270	6	2214	0.0698
2231	0	2286	0.074
2268	4	2083	0.16160000000000002
3916	0	4192	0.0638
2289	0	2210	0.282
4204	6	3979	0.033800000000000004
200	0	704	0.06820000000000001
3053	0	2409	0.0626
4180	0	3910	0.329
3653	1	4215	0.6194999999999999
2285	2	2213	0.074
198	0	270	0.047
3836	5	4195	0.08080000000000001
2194	5	2286	0.0508
3833	5	4210	0.053200000000000004
4167	5	3960	0.0658
308	0	393	0.0432
126	2	1558	0.0304
2228	2	2325	0.034999999999999996
3981	5	4802	0.1046
3911	2	4159	0.0684
2231	2	2279	0.074
3967	5	3836	0.053200000000000004
4668	2	3844	0.094
4170	0	3982	0.0684
2281	5	2186	0.1172
3298	0	3301	0.934
1122	0	1113	0.09459999999999999
3674	0	4146	0.491
4388	0	3660	0.033
3792	3	3685	0.12279999999999999
4174	0	3981	0.368
3817	2	3836	0.1068
4212	1	3977	0.6065
2315	6	2119	0.0658
2180	2	2282	0.078
2307	2	2146	0.05639999999999999
3986	5	4187	0.056799999999999996
3896	5	4157	0.0658
105	0	602	0.16299999999999998
3992	2	3939	0.0622
1107	0	788	0.08080000000000001
2877	3	2266	0.795
3817	2	3925	0.0978
4119	0	4660	0.10880000000000001
2155	5	2311	0.05639999999999999
3933	5	3909	0.0342
2145	2	2200	0.772
4202	0	3917	0.0658
3817	0	4668	0.0936
2258	3	2253	0.18460000000000001
70	0	949	0.0446
4663	0	4099	0.10800000000000001
124	0	143	0.0586
3838	5	4170	0.633
455	0	847	0.473
4200	2	3990	0.053200000000000004
710	0	776	0.0428
703	0	688	0.0354
2873	0	2383	0.13979999999999998
4156	0	3925	0.094
3981	1	3992	0.0706
2172	2	2118	0.0918
281	6	155	0.0618
4080	0	4662	0.11939999999999999
4217	2	3907	0.706
3896	6	3839	0.329
340	0	160	0.0426
4211	6	3972	0.0658
2174	1	2321	0.0312
158	1	275	0.0618
3848	0	3878	0.09
2769	0	2773	0.11539999999999999
3971	5	4205	0.6615
2151	1	2295	0.05639999999999999
2016	4	2027	0.1162
3810	0	4381	0.0376
3955	5	3844	0.6685000000000001
2460	2	2158	0.11439999999999999
2033	0	2004	0.11499999999999999
3955	2	3842	0.597
265	0	153	0.048
2025	3	2030	0.1162
2873	2	2009	0.0456
2318	0	2188	0.074
4012	2	4182	0.0684
3917	2	4150	0.0658
3944	5	3918	0.1146
3996	6	3933	0.033800000000000004
3952	0	4216	0.0736
124	5	287	0.0702
4185	0	3823	0.0346
1024	5	1021	0.14579999999999999
274	0	791	0.0308
4218	0	3983	0.0376
4193	6	3995	0.033800000000000004
3936	6	3982	0.0792
2336	0	2621	0.0314
4047	4	4322	0.08
3135	4	2401	0.088
4050	0	3687	0.1842
2225	5	2164	0.1068
3895	2	3979	0.033800000000000004
4180	0	4022	0.0354
335	0	671	0.236
3904	6	4159	0.0646
105	3	603	0.07139999999999999
1747	0	1746	0.16
190	0	711	0.0598
3965	1	4217	0.033800000000000004
4080	0	4112	0.1182
2083	0	2250	0.1162
1121	0	1106	0.0456
2200	5	2145	0.10880000000000001
3986	5	4169	0.0824
2272	6	2166	0.0836
2121	1	2321	0.05639999999999999
284	5	266	0.076
2653	0	2652	0.0392
292	0	311	0.0736
2822	0	2831	0.1162
153	1	291	0.0398
297	2	148	0.058399999999999994
882	0	173	0.10900000000000001
2254	0	2493	0.1162
2218	6	2316	0.39
3979	1	4173	0.033800000000000004
4310	0	3729	0.13979999999999998
4316	0	4317	0.1024
2137	2	2274	0.282
3817	2	4196	0.6475
4596	0	4593	0.1832
1417	0	991	0.59
601	4	51	0.16499999999999998
4067	3	4040	0.1842
254	4	56	0.1796
4155	2	3917	0.0658
3740	0	4003	0.040999999999999995
1244	0	1206	0.1072
2218	5	2164	0.19219999999999998
2148	6	2323	0.05639999999999999
